signal_date,symbol,name,knee_score,shoulder_score,ret_1d,ret_3d,ret_5d,ret_10d,knee_success,shoulder_success
20251212,010620,HD현대미포,0,0,,,,,0,0
20260123,042670,HD현대인프라코어,0,0,,,,,0,0
20260309,000080,하이트진로,65,0,-0.66,2.89,0.3,-1.99,0,0
20260309,000100,유한양행,0,30,2.18,3.63,1.04,-3.01,0,0
20260309,000120,CJ대한통운,0,30,4.5,6.15,1.01,-1.93,0,0
20260309,000150,두산,0,0,7.45,16.63,11.02,8.78,1,0
20260309,000210,DL,20,30,4.76,9.15,8.78,57.8,1,0
20260309,000240,한국앤컴퍼니,20,30,0.8,3.82,-0.2,4.82,0,0
20260309,000250,삼천당제약,15,15,2.48,2.61,-4.82,22.69,0,1
20260309,000270,기아,20,30,4.95,8.87,5.61,5.41,1,0
20260309,000660,SK하이닉스,20,30,12.2,11.24,16.51,11.6,1,0
20260309,000670,영풍,0,0,3.52,4.11,0.2,15.66,0,0
20260309,000720,현대건설,0,45,3.83,6.35,9.02,5.26,1,0
20260309,000810,삼성화재,20,30,2.95,3.27,-2.0,-4.0,0,0
20260309,000880,한화,0,50,2.02,4.13,0.16,-12.06,0,0
20260309,001040,CJ,20,30,3.21,5.07,8.92,13.58,1,0
20260309,001430,세아베스틸지주,35,15,5.81,21.88,15.04,3.25,1,0
20260309,001440,대한전선,0,30,3.13,5.04,2.09,-1.91,0,0
20260309,001450,현대해상,20,30,0.67,0.17,-2.18,-0.17,0,0
20260309,001570,금양,0,0,0.0,0.0,0.0,0.0,0,0
20260309,001680,대상,20,30,1.74,3.48,-0.25,1.74,0,0
20260309,001800,오리온홀딩스,30,0,3.86,4.51,3.86,3.0,1,0
20260309,002380,KCC,0,0,3.55,9.22,3.55,0.51,1,0
20260309,002710,TCC스틸,15,15,2.83,3.8,2.53,-4.55,0,0
20260309,002790,아모레퍼시픽홀딩스,20,30,1.35,3.28,2.12,5.41,0,0
20260309,002840,미원상사,0,0,0.36,7.14,-1.43,-7.14,0,0
20260309,003030,세아제강지주,0,0,0.15,8.69,18.49,39.79,1,0
20260309,003090,대웅,20,30,4.3,9.28,4.98,4.3,1,0
20260309,003230,삼양식품,0,0,0.78,5.19,1.57,11.25,0,0
20260309,003240,태광산업,0,0,1.2,0.09,-6.44,1.03,0,1
20260309,003380,하림지주,15,35,-1.42,-0.06,-3.8,-1.42,0,1
20260309,003490,대한항공,20,30,8.71,8.26,10.04,8.48,1,0
20260309,003550,LG,20,30,5.38,3.92,-0.78,-2.8,0,0
20260309,003620,KG모빌리티,20,30,2.67,5.19,3.26,3.86,1,0
20260309,003670,포스코퓨처엠,0,30,3.7,3.95,-5.58,-7.95,0,1
20260309,004000,롯데정밀화학,45,15,0.31,10.0,6.46,8.13,1,0
20260309,004020,현대제철,0,30,-0.54,2.57,-5.42,-6.5,0,1
20260309,004170,신세계,0,0,5.59,7.51,11.5,2.08,1,0
20260309,004370,농심,0,0,0.26,-3.23,-6.47,-5.17,0,1
20260309,004490,세방전지,0,0,3.63,5.7,3.28,2.07,1,0
20260309,004990,롯데지주,20,30,2.35,3.69,0.67,1.51,0,0
20260309,005250,녹십자홀딩스,20,30,3.34,6.01,3.34,0.45,1,0
20260309,005290,동진쎄미켐,0,50,6.59,2.94,1.52,-8.92,0,0
20260309,005300,롯데칠성,0,0,1.07,2.31,-0.99,-4.04,0,0
20260309,005380,현대차,0,50,3.55,2.76,-0.2,-4.34,0,0
20260309,005420,코스모화학,0,30,4.12,5.38,-1.75,-4.82,0,0
20260309,005490,POSCO홀딩스,0,30,2.23,3.42,-0.74,-3.27,0,0
20260309,005830,DB손해보험,0,50,1.94,-1.11,-1.83,-1.78,0,0
20260309,005850,에스엘,0,30,3.07,5.18,2.43,-4.85,0,0
20260309,005930,삼성전자,0,50,8.3,8.3,8.76,7.38,1,0
20260309,005940,NH투자증권,0,50,2.78,6.55,3.93,7.04,1,0
20260309,006040,동원산업,0,0,2.03,4.06,1.49,5.55,0,0
20260309,006260,LS,0,30,5.42,9.76,15.4,18.66,1,0
20260309,006280,녹십자,0,0,5.06,3.47,3.68,-0.97,1,0
20260309,006360,GS건설,20,30,4.47,11.52,17.83,67.54,1,0
20260309,006400,삼성SDI,0,50,3.73,2.83,-1.54,-3.21,0,0
20260309,006650,대한유화,35,45,11.69,8.89,2.47,10.86,0,0
20260309,006800,미래에셋증권,0,45,0.62,9.66,10.44,-3.58,1,0
20260309,007070,GS리테일,20,30,4.44,3.3,3.03,9.15,1,0
20260309,007310,오뚜기,0,0,0.7,5.31,2.38,0.7,0,0
20260309,007340,DN오토모티브,30,0,5.51,5.13,36.31,43.54,1,0
20260309,008730,율촌화학,0,0,5.49,5.49,4.01,-5.91,1,0
20260309,008770,호텔신라,20,30,3.71,9.28,5.82,3.22,1,0
20260309,008930,한미사이언스,0,30,2.15,2.42,-1.75,-3.76,0,0
20260309,009150,삼성전기,0,30,5.24,4.58,8.12,11.91,1,0
20260309,009240,한샘,0,0,2.71,9.73,3.82,3.2,1,0
20260309,009420,한올바이오파마,0,30,3.83,7.09,2.68,0.19,0,0
20260309,009520,포스코엠텍,15,15,2.06,3.26,2.69,-4.63,0,0
20260309,009540,HD한국조선해양,0,30,1.0,6.25,2.37,-8.5,0,0
20260309,009830,한화솔루션,15,30,0.0,4.95,-8.81,-7.92,0,1
20260309,009970,영원무역홀딩스,0,0,0.68,7.69,-0.9,-2.26,0,0
20260309,010060,OCI홀딩스,15,35,-3.28,13.17,7.92,31.19,1,0
20260309,010120,LS ELECTRIC,0,50,6.31,8.66,7.64,20.85,1,0
20260309,010130,고려아연,0,0,1.82,4.89,0.25,-6.89,0,0
